neighbourhood,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_group_num,price
0.18181818181818182,0.0,0.0,0.0,0.0,99
0.022727272727272728,0.0,0.0,0.5,0.0,97
0.08181818181818182,0.0,0.40821917808219177,0.0,0.25,160
0.08636363636363636,0.003067484662576687,0.473972602739726,0.5,0.25,110
0.21363636363636362,0.0,0.0,0.0,0.25,185
0.004545454545454545,0.09815950920245399,1.0,0.5,0.25,119
0.09999999999999999,0.0,0.0,0.0,0.25,60
0.031818181818181815,0.0,0.9972602739726028,0.0,0.0,225
0.013636363636363636,0.0,0.41643835616438357,0.0,0.0,198
0.11363636363636363,0.006134969325153375,0.24383561643835616,0.0,0.0,185
0.21363636363636362,0.0,0.010958904109589041,0.0,0.25,198
0.013636363636363636,0.08282208588957056,0.936986301369863,1.0,0.0,32
0.08636363636363636,0.0,0.0,0.5,0.25,80
0.06363636363636363,0.0,0.0,0.5,0.0,99
0.08636363636363636,0.0,0.0,0.0,0.25,100
0.08636363636363636,0.0,0.0,0.0,0.25,150
0.06363636363636363,0.006134969325153375,0.09315068493150686,0.5,0.0,115
0.013636363636363636,0.0,0.0,0.5,0.0,50
0.18636363636363634,0.0,0.9972602739726028,0.0,0.25,275
0.36363636363636365,0.009202453987730062,0.9835616438356164,0.0,0.5,246
0.08181818181818182,0.0,0.9698630136986301,0.0,0.25,200
0.08181818181818182,0.003067484662576687,0.684931506849315,0.5,0.25,30
0.18636363636363634,0.003067484662576687,0.0,0.5,0.25,75
0.06363636363636363,0.0,0.0,0.0,0.0,100
0.45454545454545453,0.7085889570552147,0.9561643835616438,0.0,0.25,312
0.08181818181818182,0.0,0.038356164383561646,0.0,0.25,115
0.2818181818181818,0.0,0.0,0.0,0.0,175
0.031818181818181815,0.006134969325153375,0.04657534246575343,0.5,0.0,90
0.08636363636363636,0.006134969325153375,0.08493150684931507,0.0,0.25,300
0.08181818181818182,0.0,0.3452054794520548,0.0,0.25,88
0.5,0.0,0.0,0.5,0.0,80
0.06363636363636363,0.003067484662576687,0.0,0.5,0.0,89
0.08636363636363636,0.0,0.5013698630136987,0.0,0.25,250
0.37727272727272726,0.0,0.0,0.5,0.25,35
0.045454545454545456,0.7085889570552147,0.9835616438356164,0.0,0.0,314
0.16818181818181818,0.0,0.8602739726027397,0.0,0.5,225
0.09545454545454544,0.003067484662576687,0.2191780821917808,0.5,0.0,95
0.06363636363636363,0.0,0.6547945205479452,0.0,0.0,195
0.18636363636363634,0.0,0.0,0.5,0.25,50
0.049999999999999996,0.0,0.0,0.0,0.0,152
0.46818181818181814,0.003067484662576687,0.0,0.5,1.0,30
0.08181818181818182,0.0,0.44931506849315067,0.5,0.25,170
0.08636363636363636,0.0,0.008219178082191782,0.0,0.25,250
0.05909090909090909,0.0,0.0,0.5,0.0,120
0.031818181818181815,0.02147239263803681,0.8958904109589041,0.0,0.0,162
0.16818181818181818,0.0,0.0,0.5,0.5,57
0.00909090909090909,0.0,0.0,0.5,0.5,66
0.013636363636363636,0.0,0.005479452054794521,0.5,0.0,79
0.2818181818181818,0.0,0.13972602739726028,0.5,0.0,50
0.05909090909090909,0.03374233128834356,1.0,0.5,0.0,1599
0.6272727272727272,0.0,0.0,0.5,0.0,50
0.08636363636363636,0.0,0.9452054794520548,0.0,0.25,200
0.06363636363636363,0.015337423312883437,0.0,0.5,0.0,45
0.06363636363636363,0.003067484662576687,0.0,0.5,0.0,52
0.3818181818181818,0.0,0.03561643835616438,0.0,0.25,195
0.08181818181818182,0.0,0.0,0.0,0.25,115
0.5636363636363636,0.003067484662576687,0.9698630136986301,0.5,0.25,40
0.01818181818181818,0.0,0.0,0.5,0.0,40
0.16818181818181818,0.027607361963190184,0.9863013698630138,0.5,0.5,99
0.18636363636363634,0.0,0.0,0.5,0.25,55
0.10909090909090909,0.0,0.0,0.0,0.0,170
0.1590909090909091,0.0,0.5726027397260274,0.0,0.25,80
0.35454545454545455,0.0,0.0,0.5,0.5,80
0.6363636363636364,0.0,0.2191780821917808,0.5,0.5,42
0.02727272727272727,0.0,0.0,0.5,0.25,49
0.18181818181818182,0.0,0.8602739726027397,0.0,0.0,525
0.11818181818181818,0.0,0.0,0.0,0.0,195
0.2818181818181818,0.0,0.3698630136986301,0.5,0.0,55
0.3818181818181818,0.003067484662576687,0.0,0.0,0.25,159
0.47727272727272724,0.018404907975460124,0.9561643835616438,0.5,1.0,75
0.18636363636363634,0.003067484662576687,0.43561643835616437,0.0,0.25,198
0.05909090909090909,0.0,0.0,0.0,0.0,240
0.013636363636363636,0.0,0.0,0.5,0.0,120
0.10909090909090909,0.0,0.1178082191780822,0.0,0.0,200
0.031818181818181815,0.0,0.0,0.0,0.0,180
0.09545454545454544,0.024539877300613498,0.9534246575342465,1.0,0.0,60
0.031818181818181815,1.0,0.852054794520548,0.0,0.0,160
0.08636363636363636,0.0,0.09041095890410959,0.0,0.25,325
0.37727272727272726,0.009202453987730062,0.3287671232876712,0.5,0.25,40
0.1409090909090909,0.0,0.0,0.0,0.25,129
0.7,0.006134969325153375,0.43561643835616437,0.5,0.75,34
0.12727272727272726,0.7085889570552147,0.038356164383561646,0.0,0.0,219
0.004545454545454545,0.003067484662576687,0.9972602739726028,0.0,0.25,150
0.10454545454545454,0.0,0.0,0.5,0.0,105
0.05909090909090909,0.02147239263803681,0.5972602739726027,0.0,0.0,419
0.9409090909090909,0.0,0.2054794520547945,0.0,1.0,103
0.05909090909090909,0.0,0.0,0.5,0.0,375
0.08181818181818182,0.006134969325153375,0.6493150684931507,0.0,0.25,96
0.1318181818181818,0.0,0.0,0.5,0.0,109
0.08181818181818182,0.0,0.684931506849315,0.0,0.25,125
0.11818181818181818,0.15644171779141103,0.936986301369863,0.0,0.0,150
0.05909090909090909,0.14723926380368096,0.6931506849315069,0.0,0.0,675
0.7,0.006134969325153375,0.5232876712328767,0.0,0.75,65
0.04090909090909091,0.006134969325153375,0.7452054794520548,0.5,0.25,35
0.08636363636363636,0.0,0.0,0.5,0.25,38
0.8454545454545455,0.0,0.6931506849315069,0.0,1.0,75
0.21818181818181817,0.0,0.2602739726027397,0.5,0.5,99
0.2818181818181818,0.0,0.0821917808219178,0.5,0.0,55
0.031818181818181815,0.0,0.019178082191780823,0.0,0.0,99
0.031818181818181815,0.09815950920245399,1.0,0.0,0.0,225
0.08636363636363636,0.003067484662576687,0.1589041095890411,0.5,0.25,80
0.08636363636363636,0.0,1.0,0.0,0.25,500
0.09999999999999999,0.0,0.0,0.0,0.25,143
0.12727272727272726,0.3680981595092025,0.9945205479452055,0.0,0.0,239
0.18636363636363634,0.024539877300613498,0.1178082191780822,0.5,0.25,35
0.06363636363636363,0.015337423312883437,0.6602739726027397,0.5,0.0,53
0.0,0.0,0.0,0.0,0.0,120
0.6681818181818181,0.003067484662576687,1.0,0.5,1.0,105
0.5545454545454546,0.0,0.0273972602739726,0.0,0.5,40
0.04090909090909091,0.0,0.1506849315068493,0.5,0.25,35
0.15,0.0,0.3424657534246575,0.0,0.25,100
0.5272727272727272,0.003067484662576687,0.4328767123287671,0.0,0.5,125
0.01818181818181818,0.0,0.9452054794520548,0.5,0.0,50
0.16818181818181818,0.0,0.39452054794520547,0.5,0.5,75
0.08181818181818182,0.003067484662576687,0.7972602739726028,0.0,0.25,112
0.049999999999999996,0.0,0.043835616438356165,0.0,0.0,220
0.17272727272727273,0.027607361963190184,0.936986301369863,1.0,0.25,20
0.049999999999999996,0.0,0.0,0.5,0.0,200
0.1590909090909091,0.0,0.4273972602739726,0.0,0.25,199
0.10909090909090909,0.0,0.0,0.0,0.0,175
0.08181818181818182,0.015337423312883437,0.8849315068493151,0.5,0.25,40
0.031818181818181815,0.0,0.0,0.0,0.0,250
0.08181818181818182,0.0,0.0,0.5,0.25,75
0.18636363636363634,0.0,0.4328767123287671,0.5,0.25,56
0.01818181818181818,0.006134969325153375,0.8273972602739726,0.0,0.0,300
0.21363636363636362,0.0,0.0,0.0,0.25,275
0.08181818181818182,0.003067484662576687,0.08767123287671233,0.5,0.25,70
0.06363636363636363,0.003067484662576687,0.4931506849315069,0.5,0.0,49
0.13636363636363635,0.003067484662576687,0.473972602739726,0.0,0.0,260
0.09090909090909091,0.0,0.0,0.0,0.25,60
0.3818181818181818,0.0,0.7287671232876712,0.0,0.25,120
0.6681818181818181,0.0,0.0,0.0,1.0,159
0.05909090909090909,0.0,0.0,0.0,0.0,200
0.2772727272727273,0.003067484662576687,0.5178082191780822,0.5,0.5,75
0.24545454545454545,0.0,0.1917808219178082,0.0,0.25,250
0.06363636363636363,0.0,0.0,0.5,0.0,50
0.02727272727272727,0.0,0.0,0.5,0.25,48
0.05909090909090909,0.0,0.19726027397260273,0.5,0.0,75
0.04090909090909091,0.003067484662576687,0.9972602739726028,0.5,0.25,125
0.10454545454545454,0.003067484662576687,0.8465753424657534,0.0,0.0,130
0.08636363636363636,0.0,0.1095890410958904,0.0,0.25,105
0.17272727272727273,0.0,0.9972602739726028,0.0,0.25,300
0.031818181818181815,0.0,0.0,0.0,0.0,200
0.06363636363636363,0.0,0.0,0.5,0.0,43
0.2545454545454545,0.0,0.5123287671232877,0.0,0.25,80
0.045454545454545456,0.003067484662576687,0.038356164383561646,0.0,0.0,120
0.0,0.0,0.0,0.0,0.0,150
0.045454545454545456,0.0,0.03561643835616438,0.0,0.0,425
0.09545454545454544,0.0,0.2410958904109589,0.5,0.0,150
0.02727272727272727,0.0,0.049315068493150684,0.5,0.25,65
0.2681818181818182,0.0,0.016438356164383564,0.0,0.25,150
0.004545454545454545,0.0,0.0,0.0,0.25,114
0.06363636363636363,0.0,0.0,0.5,0.0,50
0.10909090909090909,0.0,0.0,0.5,0.0,45
0.22727272727272727,0.0,0.0,0.0,0.0,250
0.01818181818181818,0.0,0.07671232876712329,0.0,0.0,250
0.06363636363636363,0.0,0.23287671232876714,0.0,0.0,180
0.09545454545454544,0.0,0.5013698630136987,0.5,0.0,80
0.09545454545454544,0.0,0.7397260273972602,0.0,0.0,420
0.07272727272727272,0.003067484662576687,0.0,0.5,0.0,165
0.031818181818181815,0.003067484662576687,0.9616438356164384,0.0,0.0,121
0.01818181818181818,0.0,0.016438356164383564,0.0,0.0,120
0.06363636363636363,0.0,0.0,0.5,0.0,90
0.3,0.0,0.10410958904109589,0.5,0.0,75
0.06363636363636363,0.0,0.0,0.5,0.0,70
0.37727272727272726,0.0,0.6712328767123288,0.5,0.25,50
0.09090909090909091,0.006134969325153375,0.008219178082191782,0.0,0.25,120
0.39545454545454545,0.0,0.0,0.5,0.5,100
0.20909090909090908,0.009202453987730062,0.8602739726027397,0.5,0.5,40
0.09545454545454544,0.05828220858895705,0.9095890410958904,0.0,0.0,150
0.031818181818181815,0.0,0.4547945205479452,0.5,0.0,89
0.1590909090909091,0.0,0.0,0.0,0.25,88
0.1590909090909091,0.003067484662576687,0.9205479452054794,0.0,0.25,155
0.013636363636363636,0.0,0.0,0.0,0.0,150
0.08181818181818182,0.0,0.0027397260273972603,0.0,0.25,195
0.37727272727272726,0.003067484662576687,0.07397260273972603,0.5,0.25,52
0.08181818181818182,0.0,0.0,0.5,0.25,50
0.06363636363636363,0.003067484662576687,0.09863013698630137,0.0,0.0,150
0.3818181818181818,0.0,0.0027397260273972603,0.0,0.25,100
0.08181818181818182,0.0,0.2602739726027397,0.5,0.25,69
0.1590909090909091,0.0,0.0,0.0,0.25,84
0.06363636363636363,0.0,0.663013698630137,0.5,0.0,159
0.0,0.15644171779141103,0.7068493150684931,0.0,0.0,113
0.2545454545454545,0.003067484662576687,0.19726027397260273,0.5,0.25,89
0.08636363636363636,0.0,0.0,0.0,0.25,96
0.18636363636363634,0.003067484662576687,0.0,0.5,0.25,49
0.36363636363636365,0.003067484662576687,0.7287671232876712,0.5,0.5,45
0.08181818181818182,0.0,0.0,0.5,0.25,55
0.06363636363636363,0.006134969325153375,0.9616438356164384,0.0,0.0,275
0.10454545454545454,0.0,0.9424657534246575,0.0,0.0,995
0.17727272727272728,0.0,0.9972602739726028,0.0,0.25,750
0.08181818181818182,0.003067484662576687,0.7068493150684931,0.0,0.25,109
0.10909090909090909,0.0,0.024657534246575342,0.5,0.0,66
0.02727272727272727,0.0,0.0273972602739726,0.0,0.25,212
0.1409090909090909,0.0,0.1178082191780822,0.0,0.25,105
0.2409090909090909,0.003067484662576687,0.0,0.0,0.25,134
0.0,0.0,0.4136986301369863,0.5,0.0,180
0.10909090909090909,0.003067484662576687,0.44931506849315067,0.0,0.0,140
0.18636363636363634,0.006134969325153375,0.4191780821917808,0.0,0.25,60
0.75,0.012269938650306749,0.8438356164383561,0.5,0.5,70
0.08181818181818182,0.015337423312883437,0.852054794520548,0.5,0.25,68
0.09545454545454544,0.0,1.0,0.0,0.0,750
0.09545454545454544,0.0,0.7698630136986302,0.5,0.0,110
0.2636363636363636,0.0,0.0,0.0,0.25,97
0.10909090909090909,0.0,0.0,0.0,0.0,150
0.17727272727272728,0.003067484662576687,0.1863013698630137,0.5,0.25,75
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,65
0.045454545454545456,0.05521472392638037,0.8657534246575342,0.0,0.0,93
0.5681818181818181,0.0,0.7698630136986302,0.0,0.25,100
0.0,0.0950920245398773,0.9342465753424658,0.5,0.0,60
0.32727272727272727,0.0,0.12328767123287672,0.5,0.5,45
0.09545454545454544,0.0,0.016438356164383564,0.0,0.0,215
0.06363636363636363,0.0,0.0,0.0,0.0,300
0.1590909090909091,0.0,0.6027397260273972,0.0,0.25,160
0.08181818181818182,0.0,0.016438356164383564,0.0,0.25,120
0.00909090909090909,0.0,0.5808219178082192,0.0,0.5,95
0.10909090909090909,0.0,0.0,0.5,0.0,90
0.08181818181818182,0.003067484662576687,0.0,1.0,0.25,68
0.13636363636363635,0.0,0.0,0.0,0.0,125
0.06363636363636363,0.006134969325153375,0.16712328767123288,0.5,0.0,59
0.18636363636363634,0.0,0.0,0.5,0.25,46
0.09999999999999999,0.0,0.07671232876712329,0.0,0.25,160
0.10909090909090909,0.0,0.008219178082191782,0.0,0.0,250
0.13636363636363635,0.006134969325153375,0.5150684931506849,0.5,0.0,60
0.08636363636363636,0.003067484662576687,1.0,0.5,0.25,190
0.2636363636363636,0.006134969325153375,0.9917808219178083,0.5,0.25,200
0.1590909090909091,0.0,0.0,0.5,0.25,32
0.1590909090909091,0.0,0.0,0.0,0.25,220
0.21363636363636362,0.0,0.0,0.5,0.25,75
0.08181818181818182,0.02147239263803681,0.6191780821917808,0.5,0.25,49
0.10454545454545454,0.0,0.2219178082191781,0.0,0.0,240
0.049999999999999996,0.027607361963190184,0.6191780821917808,0.5,0.0,99
0.10909090909090909,0.0,0.043835616438356165,0.0,0.0,250
0.06363636363636363,0.003067484662576687,0.0,0.5,0.0,60
0.06363636363636363,0.0,0.0,0.5,0.0,84
0.1590909090909091,0.009202453987730062,0.715068493150685,0.5,0.25,55
0.05909090909090909,0.0,0.0,0.5,0.0,150
0.06363636363636363,0.009202453987730062,0.4931506849315069,0.5,0.0,95
0.06363636363636363,0.0,0.0,0.5,0.0,85
0.06363636363636363,0.0,0.0027397260273972603,0.0,0.0,80
0.15,0.006134969325153375,1.0,0.5,0.25,77
0.08181818181818182,0.0,0.0,0.5,0.25,50
0.20909090909090908,0.0,0.989041095890411,0.0,0.5,15
0.09090909090909091,0.009202453987730062,0.5698630136986301,0.5,0.25,65
0.09999999999999999,0.0,0.0,0.5,0.25,48
0.45909090909090905,0.009202453987730062,0.821917808219178,0.5,0.5,55
0.031818181818181815,0.0,0.0,0.5,0.0,150
0.06363636363636363,0.0,0.0,0.0,0.0,115
0.004545454545454545,0.0,0.0,0.5,0.25,55
0.08636363636363636,0.0,0.0,0.5,0.25,75
0.05909090909090909,0.006134969325153375,0.0,0.5,0.0,135
0.08636363636363636,0.003067484662576687,0.5698630136986301,0.0,0.25,164
0.46818181818181814,0.003067484662576687,0.9698630136986301,0.0,1.0,189
0.2818181818181818,0.006134969325153375,0.6246575342465753,0.5,0.0,73
0.08181818181818182,0.009202453987730062,0.6465753424657534,0.5,0.25,40
0.18636363636363634,0.02147239263803681,0.4849315068493151,0.0,0.25,166
0.1909090909090909,0.003067484662576687,0.06027397260273973,0.0,0.0,129
0.08636363636363636,0.0,0.0,0.5,0.25,60
0.18636363636363634,0.0,0.0,0.0,0.25,100
0.13636363636363635,0.0,0.0,0.5,0.0,70
